"Uge";"Kommune kode";"Prøver";"Metode"
2021-W08;260;5433;PCR
2021-W08;260;1531;Antigen
2021-W08;265;15004;PCR
2021-W08;265;4808;Antigen
2021-W08;269;4158;PCR
2021-W08;269;646;Antigen
2021-W08;270;5667;PCR
2021-W08;270;612;Antigen
2021-W08;306;4776;PCR
2021-W08;306;877;Antigen
2021-W08;316;12064;PCR
2021-W08;316;2534;Antigen
2021-W08;320;6329;PCR
2021-W08;320;1078;Antigen
2021-W08;326;6341;PCR
2021-W08;326;1723;Antigen
2021-W08;329;5083;PCR
2021-W08;329;1738;Antigen
2021-W08;330;12424;PCR
2021-W08;330;2283;Antigen
2021-W08;336;3439;PCR
2021-W08;336;676;Antigen
2021-W08;340;4975;PCR
2021-W08;340;904;Antigen
2021-W08;350;4629;PCR
2021-W08;350;1026;Antigen
2021-W08;360;6277;PCR
2021-W08;360;1199;Antigen
2021-W08;370;14988;PCR
2021-W08;370;2594;Antigen
2021-W08;376;9690;PCR
2021-W08;376;2071;Antigen
2021-W08;390;6359;PCR
2021-W08;390;1082;Antigen
2021-W08;400;9600;PCR
2021-W08;400;3604;Antigen
2021-W08;410;6247;PCR
2021-W08;410;2206;Antigen
2021-W08;411;1;PCR
2021-W08;420;5494;PCR
2021-W08;420;1992;Antigen
2021-W08;430;8504;PCR
2021-W08;430;2720;Antigen
2021-W08;440;3880;PCR
2021-W08;440;1020;Antigen
2021-W08;450;6375;PCR
2021-W08;450;1319;Antigen
2021-W08;461;41831;PCR
2021-W08;461;8368;Antigen
2021-W08;479;11532;PCR
2021-W08;479;3104;Antigen
2021-W08;480;4157;PCR
2021-W08;480;1352;Antigen
2021-W08;482;1861;PCR
2021-W08;482;335;Antigen
2021-W08;492;872;PCR
2021-W08;492;102;Antigen
2021-W08;510;7979;PCR
2021-W08;510;3319;Antigen
2021-W08;530;4905;PCR
2021-W08;530;1446;Antigen
2021-W08;540;12533;PCR
2021-W08;540;2555;Antigen
2021-W08;550;5672;PCR
2021-W08;550;1492;Antigen
2021-W08;561;17207;PCR
2021-W08;561;3907;Antigen
2021-W08;563;777;PCR
2021-W08;563;144;Antigen
2021-W08;573;7292;PCR
2021-W08;573;2351;Antigen
2021-W08;575;6181;PCR
2021-W08;575;3107;Antigen
2021-W08;580;11430;PCR
2021-W08;580;2531;Antigen
2021-W08;607;10444;PCR
2021-W08;607;1517;Antigen
2021-W08;615;14427;PCR
2021-W08;615;2995;Antigen
2021-W08;621;37981;PCR
2021-W08;621;8000;Antigen
2021-W08;630;18807;PCR
2021-W08;630;5265;Antigen
2021-W08;657;12468;PCR
2021-W08;657;4298;Antigen
2021-W08;661;10455;PCR
2021-W08;661;2236;Antigen
2021-W08;665;2936;PCR
2021-W08;665;733;Antigen
2021-W08;671;3495;PCR
2021-W08;671;744;Antigen
2021-W08;706;5857;PCR
2021-W08;706;1807;Antigen
2021-W08;707;4728;PCR
2021-W08;707;1290;Antigen
2021-W08;710;8080;PCR
2021-W08;710;2035;Antigen
2021-W08;727;3774;PCR
2021-W08;727;774;Antigen
2021-W08;730;14104;PCR
2021-W08;730;4893;Antigen
2021-W08;740;14222;PCR
2021-W08;740;4150;Antigen
2021-W08;741;355;PCR
2021-W08;741;129;Antigen
2021-W08;746;10208;PCR
2021-W08;746;2112;Antigen
2021-W08;751;50610;PCR
2021-W08;751;15020;Antigen
2021-W08;756;6293;PCR
2021-W08;756;1396;Antigen
2021-W08;760;7978;PCR
2021-W08;760;2173;Antigen
2021-W08;766;7384;PCR
2021-W08;766;1554;Antigen
2021-W08;773;3652;PCR
2021-W08;773;594;Antigen
2021-W08;779;6239;PCR
2021-W08;779;1306;Antigen
2021-W08;787;9237;PCR
2021-W08;787;2026;Antigen
2021-W08;791;14473;PCR
2021-W08;791;4278;Antigen
2021-W08;810;6923;PCR
2021-W08;810;872;Antigen
2021-W08;813;12127;PCR
2021-W08;813;1057;Antigen
2021-W08;820;6242;PCR
2021-W08;820;978;Antigen
2021-W08;825;308;PCR
2021-W08;825;5;Antigen
2021-W08;840;4848;PCR
2021-W08;840;861;Antigen
2021-W08;846;7654;PCR
2021-W08;846;1602;Antigen
2021-W08;849;5885;PCR
2021-W08;849;1022;Antigen
2021-W08;851;38248;PCR
2021-W08;851;6760;Antigen
2021-W08;860;12902;PCR
2021-W08;860;1650;Antigen
2021-W09;;4653;PCR
2021-W09;;10409;Antigen
2021-W09;010;4;PCR
2021-W09;010;1;Antigen
2021-W09;011;3757;PCR
2021-W09;011;3561;Antigen
2021-W09;012;32;PCR
2021-W09;012;14;Antigen
2021-W09;019;207;PCR
2021-W09;019;113;Antigen
2021-W09;101;116461;PCR
2021-W09;101;48482;Antigen
2021-W09;147;16011;PCR
2021-W09;147;10646;Antigen
2021-W09;151;11183;PCR
2021-W09;151;1610;Antigen
2021-W09;153;6742;PCR
2021-W09;153;2224;Antigen
2021-W09;155;3171;PCR
2021-W09;155;585;Antigen
2021-W09;157;11510;PCR
2021-W09;157;4315;Antigen
2021-W09;159;12181;PCR
2021-W09;159;2793;Antigen
2021-W09;161;4981;PCR
2021-W09;161;1160;Antigen
2021-W09;163;7126;PCR
2021-W09;163;1352;Antigen
2021-W09;165;4769;PCR
2021-W09;165;2150;Antigen
2021-W09;167;12484;PCR
2021-W09;167;1857;Antigen
2021-W09;169;11555;PCR
2021-W09;169;2915;Antigen
2021-W09;173;9078;PCR
2021-W09;173;3251;Antigen
2021-W09;175;7731;PCR
2021-W09;175;1828;Antigen
2021-W09;183;6230;PCR
2021-W09;183;1564;Antigen
2021-W09;185;9279;PCR
2021-W09;185;1642;Antigen
2021-W09;187;2828;PCR
2021-W09;187;1151;Antigen
2021-W09;190;7943;PCR
2021-W09;190;2525;Antigen
2021-W09;201;5413;PCR
2021-W09;201;1259;Antigen
2021-W09;210;6837;PCR
2021-W09;210;2477;Antigen
2021-W09;217;9361;PCR
2021-W09;217;3473;Antigen
2021-W09;219;11320;PCR
2021-W09;219;1245;Antigen
2021-W09;223;3145;PCR
2021-W09;223;1848;Antigen
2021-W09;230;9886;PCR
2021-W09;230;3132;Antigen
2021-W09;240;11641;PCR
2021-W09;240;1973;Antigen
2021-W09;250;8082;PCR
2021-W09;250;1679;Antigen
2021-W09;253;9634;PCR
2021-W09;253;2895;Antigen
2021-W09;259;9576;PCR
2021-W09;259;3583;Antigen
2021-W09;260;3596;PCR
2021-W09;260;2642;Antigen
2021-W09;265;17840;PCR
2021-W09;265;6140;Antigen
2021-W09;269;4722;PCR
2021-W09;269;871;Antigen
2021-W09;270;6576;PCR
2021-W09;270;1718;Antigen
2021-W09;306;4757;PCR
2021-W09;306;1222;Antigen
2021-W09;316;12895;PCR
2021-W09;316;3148;Antigen
2021-W09;320;7266;PCR
2021-W09;320;1494;Antigen
2021-W09;326;7329;PCR
2021-W09;326;2227;Antigen
2021-W09;329;5387;PCR
2021-W09;329;2409;Antigen
2021-W09;330;14335;PCR
2021-W09;330;3490;Antigen
2021-W09;336;3867;PCR
2021-W09;336;830;Antigen
2021-W09;340;5490;PCR
2021-W09;340;1083;Antigen
2021-W09;350;5222;PCR
2021-W09;350;1215;Antigen
2021-W09;360;6855;PCR
2021-W09;360;1337;Antigen
2021-W09;370;17452;PCR
2021-W09;370;3377;Antigen
2021-W09;376;11092;PCR
2021-W09;376;2962;Antigen
2021-W09;390;7588;PCR
2021-W09;390;1622;Antigen
2021-W09;400;10957;PCR
2021-W09;400;7658;Antigen
2021-W09;410;6546;PCR
2021-W09;410;2782;Antigen
2021-W09;411;3;PCR
2021-W09;411;4;Antigen
2021-W09;420;6592;PCR
2021-W09;420;2316;Antigen
2021-W09;430;9125;PCR
2021-W09;430;3345;Antigen
2021-W09;440;5751;PCR
2021-W09;440;1055;Antigen
2021-W09;450;8057;PCR
2021-W09;450;1860;Antigen
2021-W09;461;45857;PCR
2021-W09;461;14566;Antigen
2021-W09;479;12174;PCR
2021-W09;479;4187;Antigen
2021-W09;480;4705;PCR
2021-W09;480;2567;Antigen
2021-W09;482;2051;PCR
2021-W09;482;382;Antigen
2021-W09;492;937;PCR
2021-W09;492;221;Antigen
2021-W09;510;8520;PCR
2021-W09;510;4599;Antigen
2021-W09;530;5393;PCR
2021-W09;530;1642;Antigen
2021-W09;540;13080;PCR
2021-W09;540;3631;Antigen
2021-W09;550;5857;PCR
2021-W09;550;2063;Antigen
2021-W09;561;21495;PCR
2021-W09;561;5437;Antigen
2021-W09;563;751;PCR
2021-W09;563;231;Antigen
2021-W09;573;7835;PCR
2021-W09;573;2708;Antigen
2021-W09;575;6539;PCR
2021-W09;575;3493;Antigen
2021-W09;580;13406;PCR
2021-W09;580;3465;Antigen
2021-W09;607;9176;PCR
2021-W09;607;3917;Antigen
2021-W09;615;16256;PCR
2021-W09;615;3550;Antigen
2021-W09;621;24424;PCR
2021-W09;621;11813;Antigen
2021-W09;630;23833;PCR
2021-W09;630;7103;Antigen
2021-W09;657;14586;PCR
2021-W09;657;7080;Antigen
2021-W09;661;12360;PCR
2021-W09;661;3872;Antigen
2021-W09;665;3363;PCR
2021-W09;665;1527;Antigen
2021-W09;671;4026;PCR
2021-W09;671;1064;Antigen
2021-W09;706;6433;PCR
2021-W09;706;2056;Antigen
2021-W09;707;5197;PCR
2021-W09;707;1538;Antigen
2021-W09;710;9209;PCR
2021-W09;710;1994;Antigen
2021-W09;727;4271;PCR
2021-W09;727;781;Antigen
2021-W09;730;14588;PCR
2021-W09;730;4739;Antigen
2021-W09;740;16212;PCR
2021-W09;740;4970;Antigen
2021-W09;741;321;PCR
2021-W09;741;123;Antigen
2021-W09;746;12498;PCR
2021-W09;746;2404;Antigen
2021-W09;751;57608;PCR
2021-W09;751;18710;Antigen
2021-W09;756;7107;PCR
2021-W09;756;2278;Antigen
2021-W09;760;9061;PCR
2021-W09;760;4234;Antigen
2021-W09;766;9510;PCR
2021-W09;766;1893;Antigen
2021-W09;773;3338;PCR
2021-W09;773;1521;Antigen
2021-W09;779;6880;PCR
2021-W09;779;3316;Antigen
2021-W09;787;8454;PCR
2021-W09;787;3396;Antigen
2021-W09;791;18496;PCR
2021-W09;791;6163;Antigen
2021-W09;810;6843;PCR
2021-W09;810;2764;Antigen
2021-W09;813;12292;PCR
2021-W09;813;2768;Antigen
2021-W09;820;5480;PCR
2021-W09;820;2140;Antigen
2021-W09;825;249;PCR
2021-W09;825;50;Antigen
2021-W09;840;5396;PCR
2021-W09;840;2080;Antigen
2021-W09;846;8504;PCR
2021-W09;846;2787;Antigen
2021-W09;849;6353;PCR
2021-W09;849;2384;Antigen
2021-W09;851;44119;PCR
2021-W09;851;12946;Antigen
2021-W09;860;14062;PCR
2021-W09;860;3360;Antigen
2021-W09;961;2;PCR
2021-W10;;4543;PCR
2021-W10;;9595;Antigen
2021-W10;010;2;PCR
2021-W10;010;1;Antigen
2021-W10;011;3624;PCR
2021-W10;011;3052;Antigen
2021-W10;012;19;PCR
2021-W10;012;23;Antigen
2021-W10;019;206;PCR
2021-W10;019;142;Antigen
2021-W10;101;113204;PCR
2021-W10;101;60060;Antigen
2021-W10;147;16216;PCR
2021-W10;147;13285;Antigen
2021-W10;151;12203;PCR
2021-W10;151;2245;Antigen
2021-W10;153;5807;PCR
2021-W10;153;2751;Antigen
2021-W10;155;3165;PCR
2021-W10;155;1220;Antigen
2021-W10;157;12299;PCR
2021-W10;157;5599;Antigen
2021-W10;159;15663;PCR
2021-W10;159;4436;Antigen
2021-W10;161;4755;PCR
2021-W10;161;2053;Antigen
2021-W10;163;7105;PCR
2021-W10;163;2206;Antigen
2021-W10;165;5469;PCR
2021-W10;165;2771;Antigen
2021-W10;167;10186;PCR
2021-W10;167;2784;Antigen
2021-W10;169;12878;PCR
2021-W10;169;2382;Antigen
2021-W10;173;10734;PCR
2021-W10;173;4624;Antigen
2021-W10;175;8412;PCR
2021-W10;175;2762;Antigen
2021-W10;183;6420;PCR
2021-W10;183;2101;Antigen
2021-W10;185;9450;PCR
2021-W10;185;2623;Antigen
2021-W10;187;3627;PCR
2021-W10;187;1419;Antigen
2021-W10;190;7756;PCR
2021-W10;190;3268;Antigen
2021-W10;201;5347;PCR
2021-W10;201;2297;Antigen
2021-W10;210;7377;PCR
2021-W10;210;3555;Antigen
2021-W10;217;9730;PCR
2021-W10;217;5497;Antigen
2021-W10;219;13047;PCR
2021-W10;219;2674;Antigen
2021-W10;223;2967;PCR
2021-W10;223;2897;Antigen
2021-W10;230;9408;PCR
2021-W10;230;4764;Antigen
2021-W10;240;11805;PCR
2021-W10;240;3181;Antigen
2021-W10;250;8177;PCR
2021-W10;250;3086;Antigen
2021-W10;253;10356;PCR
2021-W10;253;3603;Antigen
2021-W10;259;10085;PCR
2021-W10;259;5149;Antigen
2021-W10;260;3470;PCR
2021-W10;260;3515;Antigen
2021-W10;265;17713;PCR
2021-W10;265;7446;Antigen
2021-W10;269;4649;PCR
2021-W10;269;1872;Antigen
2021-W10;270;6495;PCR
2021-W10;270;2846;Antigen
2021-W10;306;5276;PCR
2021-W10;306;2415;Antigen
2021-W10;316;14543;PCR
2021-W10;316;6035;Antigen
2021-W10;320;6759;PCR
2021-W10;320;2489;Antigen
2021-W10;326;7594;PCR
2021-W10;326;4673;Antigen
2021-W10;329;5870;PCR
2021-W10;329;3717;Antigen
2021-W10;330;14740;PCR
2021-W10;330;5602;Antigen
2021-W10;336;3826;PCR
2021-W10;336;1957;Antigen
2021-W10;340;5861;PCR
2021-W10;340;2444;Antigen
2021-W10;350;5692;PCR
2021-W10;350;1920;Antigen
2021-W10;360;7449;PCR
2021-W10;360;2083;Antigen
2021-W10;370;17322;PCR
2021-W10;370;6498;Antigen
2021-W10;376;11131;PCR
2021-W10;376;4935;Antigen
2021-W10;390;8101;PCR
2021-W10;390;3683;Antigen
2021-W10;400;10208;PCR
2021-W10;400;11084;Antigen
2021-W10;410;6747;PCR
2021-W10;410;3548;Antigen
2021-W10;411;4;PCR
2021-W10;411;4;Antigen
2021-W10;420;7151;PCR
2021-W10;420;3766;Antigen
2021-W10;430;11022;PCR
2021-W10;430;4264;Antigen
2021-W10;440;4752;PCR
2021-W10;440;1306;Antigen
2021-W10;450;6654;PCR
2021-W10;450;2336;Antigen
2021-W10;461;47227;PCR
2021-W10;461;15274;Antigen
2021-W10;479;13115;PCR
2021-W10;479;4400;Antigen
2021-W10;480;5742;PCR
2021-W10;480;2565;Antigen
2021-W10;482;2123;PCR
2021-W10;482;600;Antigen
2021-W10;492;813;PCR
2021-W10;492;271;Antigen
2021-W10;510;8794;PCR
2021-W10;510;5458;Antigen
2021-W10;530;5728;PCR
2021-W10;530;2035;Antigen
2021-W10;540;15264;PCR
2021-W10;540;3889;Antigen
2021-W10;550;6113;PCR
2021-W10;550;2811;Antigen
2021-W10;561;22958;PCR
2021-W10;561;6258;Antigen
2021-W10;563;829;PCR
2021-W10;563;341;Antigen
2021-W10;573;8087;PCR
2021-W10;573;3561;Antigen
2021-W10;575;6861;PCR
2021-W10;575;3607;Antigen
2021-W10;580;13581;PCR
2021-W10;580;5604;Antigen
2021-W10;607;9226;PCR
2021-W10;607;3979;Antigen
2021-W10;615;18533;PCR
2021-W10;615;5545;Antigen
2021-W10;621;23020;PCR
2021-W10;621;10866;Antigen
2021-W10;630;26308;PCR
2021-W10;630;8225;Antigen
2021-W10;657;14743;PCR
2021-W10;657;8873;Antigen
2021-W10;661;11478;PCR
2021-W10;661;5481;Antigen
2021-W10;665;3220;PCR
2021-W10;665;2003;Antigen
2021-W10;671;4059;PCR
2021-W10;671;1421;Antigen
2021-W10;706;6716;PCR
2021-W10;706;2921;Antigen
2021-W10;707;5253;PCR
2021-W10;707;2893;Antigen
2021-W10;710;9751;PCR
2021-W10;710;2685;Antigen
2021-W10;727;4307;PCR
2021-W10;727;1335;Antigen
2021-W10;730;15827;PCR
2021-W10;730;8323;Antigen
2021-W10;740;16325;PCR
2021-W10;740;7517;Antigen
2021-W10;741;345;PCR
2021-W10;741;252;Antigen
2021-W10;746;13385;PCR
2021-W10;746;3773;Antigen
2021-W10;751;59208;PCR
2021-W10;751;26690;Antigen
2021-W10;756;7431;PCR
2021-W10;756;2864;Antigen
2021-W10;760;9284;PCR
2021-W10;760;6559;Antigen
2021-W10;766;10167;PCR
2021-W10;766;2683;Antigen
2021-W10;773;3317;PCR
2021-W10;773;1584;Antigen
2021-W10;779;7039;PCR
2021-W10;779;4086;Antigen
2021-W10;787;8109;PCR
2021-W10;787;4179;Antigen
2021-W10;791;18127;PCR
2021-W10;791;7911;Antigen
2021-W10;810;6951;PCR
2021-W10;810;3871;Antigen
2021-W10;813;12112;PCR
2021-W10;813;4235;Antigen
2021-W10;820;5662;PCR
2021-W10;820;3128;Antigen
2021-W10;825;63;PCR
2021-W10;825;70;Antigen
2021-W10;840;5451;PCR
2021-W10;840;3026;Antigen
2021-W10;846;8089;PCR
2021-W10;846;3998;Antigen
2021-W10;849;6735;PCR
2021-W10;849;4000;Antigen
2021-W10;851;45150;PCR
2021-W10;851;18852;Antigen
2021-W10;860;13119;PCR
2021-W10;860;5388;Antigen
2021-W11;;4379;PCR
2021-W11;;10424;Antigen
2021-W11;010;2;PCR
2021-W11;010;3;Antigen
2021-W11;011;3557;PCR
2021-W11;011;3295;Antigen
2021-W11;012;17;PCR
2021-W11;012;41;Antigen
2021-W11;019;219;PCR
2021-W11;019;234;Antigen
2021-W11;101;114862;PCR
2021-W11;101;94306;Antigen
2021-W11;147;15936;PCR
2021-W11;147;18208;Antigen
2021-W11;151;14968;PCR
2021-W11;151;4078;Antigen
2021-W11;153;7562;PCR
2021-W11;153;4169;Antigen
2021-W11;155;3111;PCR
2021-W11;155;2189;Antigen
2021-W11;157;12570;PCR
2021-W11;157;10206;Antigen
2021-W11;159;14260;PCR
2021-W11;159;8767;Antigen
2021-W11;161;4953;PCR
2021-W11;161;3122;Antigen
2021-W11;163;6396;PCR
2021-W11;163;4038;Antigen
2021-W11;165;5848;PCR
2021-W11;165;4236;Antigen
2021-W11;167;11699;PCR
2021-W11;167;4834;Antigen
2021-W11;169;15099;PCR
2021-W11;169;4223;Antigen
2021-W11;173;9213;PCR
2021-W11;173;9186;Antigen
2021-W11;175;7594;PCR
2021-W11;175;5295;Antigen
2021-W11;183;6456;PCR
2021-W11;183;2580;Antigen
2021-W11;185;10471;PCR
2021-W11;185;4569;Antigen
2021-W11;187;3433;PCR
2021-W11;187;2556;Antigen
2021-W11;190;8566;PCR
2021-W11;190;6300;Antigen
2021-W11;201;5631;PCR
2021-W11;201;4523;Antigen
2021-W11;210;7646;PCR
2021-W11;210;5987;Antigen
2021-W11;217;9791;PCR
2021-W11;217;9784;Antigen
2021-W11;219;13315;PCR
2021-W11;219;5332;Antigen
2021-W11;223;4126;PCR
2021-W11;223;4692;Antigen
2021-W11;230;8961;PCR
2021-W11;230;9275;Antigen
2021-W11;240;10270;PCR
2021-W11;240;6463;Antigen
2021-W11;250;8273;PCR
2021-W11;250;6350;Antigen
2021-W11;253;10549;PCR
2021-W11;253;5256;Antigen
2021-W11;259;10456;PCR
2021-W11;259;8675;Antigen
2021-W11;260;4739;PCR
2021-W11;260;5211;Antigen
2021-W11;265;19530;PCR
2021-W11;265;11825;Antigen
2021-W11;269;4814;PCR
2021-W11;269;3392;Antigen
2021-W11;270;7480;PCR
2021-W11;270;5286;Antigen
2021-W11;306;5408;PCR
2021-W11;306;3566;Antigen
2021-W11;316;14875;PCR
2021-W11;316;10457;Antigen
2021-W11;320;6969;PCR
2021-W11;320;4993;Antigen
2021-W11;326;7240;PCR
2021-W11;326;8013;Antigen
2021-W11;329;5656;PCR
2021-W11;329;5748;Antigen
2021-W11;330;15834;PCR
2021-W11;330;10286;Antigen
2021-W11;336;3783;PCR
2021-W11;336;3102;Antigen
2021-W11;340;5573;PCR
2021-W11;340;4555;Antigen
2021-W11;350;6522;PCR
2021-W11;350;3359;Antigen
2021-W11;360;7871;PCR
2021-W11;360;3948;Antigen
2021-W11;370;18093;PCR
2021-W11;370;10976;Antigen
2021-W11;376;11782;PCR
2021-W11;376;7429;Antigen
2021-W11;390;7610;PCR
2021-W11;390;5656;Antigen
2021-W11;400;10080;PCR
2021-W11;400;16224;Antigen
2021-W11;410;7948;PCR
2021-W11;410;6381;Antigen
2021-W11;411;6;PCR
2021-W11;411;8;Antigen
2021-W11;420;7353;PCR
2021-W11;420;6359;Antigen
2021-W11;430;11754;PCR
2021-W11;430;7477;Antigen
2021-W11;440;5358;PCR
2021-W11;440;2856;Antigen
2021-W11;450;6547;PCR
2021-W11;450;4479;Antigen
2021-W11;461;50577;PCR
2021-W11;461;25212;Antigen
2021-W11;479;14115;PCR
2021-W11;479;7817;Antigen
2021-W11;480;5176;PCR
2021-W11;480;4233;Antigen
2021-W11;482;2048;PCR
2021-W11;482;995;Antigen
2021-W11;492;852;PCR
2021-W11;492;840;Antigen
2021-W11;510;9617;PCR
2021-W11;510;10537;Antigen
2021-W11;530;6018;PCR
2021-W11;530;3568;Antigen
2021-W11;540;16189;PCR
2021-W11;540;7145;Antigen
2021-W11;550;6528;PCR
2021-W11;550;4404;Antigen
2021-W11;561;29674;PCR
2021-W11;561;11585;Antigen
2021-W11;563;895;PCR
2021-W11;563;385;Antigen
2021-W11;573;8439;PCR
2021-W11;573;6538;Antigen
2021-W11;575;7316;PCR
2021-W11;575;6347;Antigen
2021-W11;580;14825;PCR
2021-W11;580;8462;Antigen
2021-W11;607;11460;PCR
2021-W11;607;6153;Antigen
2021-W11;615;21143;PCR
2021-W11;615;9150;Antigen
2021-W11;621;24462;PCR
2021-W11;621;15758;Antigen
2021-W11;630;26396;PCR
2021-W11;630;13033;Antigen
2021-W11;657;17536;PCR
2021-W11;657;11763;Antigen
2021-W11;661;12889;PCR
2021-W11;661;6744;Antigen
2021-W11;665;3525;PCR
2021-W11;665;2458;Antigen
2021-W11;671;4442;PCR
2021-W11;671;1808;Antigen
2021-W11;706;7393;PCR
2021-W11;706;5222;Antigen
2021-W11;707;5615;PCR
2021-W11;707;4506;Antigen
2021-W11;710;10526;PCR
2021-W11;710;4933;Antigen
2021-W11;727;4906;PCR
2021-W11;727;2687;Antigen
2021-W11;730;17322;PCR
2021-W11;730;14032;Antigen
2021-W11;740;17349;PCR
2021-W11;740;12642;Antigen
2021-W11;741;338;PCR
2021-W11;741;398;Antigen
2021-W11;746;14930;PCR
2021-W11;746;6505;Antigen
2021-W11;751;62646;PCR
2021-W11;751;39532;Antigen
2021-W11;756;8084;PCR
2021-W11;756;4112;Antigen
2021-W11;760;9036;PCR
2021-W11;760;9294;Antigen
2021-W11;766;10599;PCR
2021-W11;766;4685;Antigen
2021-W11;773;4375;PCR
2021-W11;773;2300;Antigen
2021-W11;779;7890;PCR
2021-W11;779;5399;Antigen
2021-W11;787;8386;PCR
2021-W11;787;6323;Antigen
2021-W11;791;19613;PCR
2021-W11;791;10312;Antigen
2021-W11;810;7776;PCR
2021-W11;810;4645;Antigen
2021-W11;813;12966;PCR
2021-W11;813;6440;Antigen
2021-W11;820;6550;PCR
2021-W11;820;3726;Antigen
2021-W11;825;307;PCR
2021-W11;825;106;Antigen
2021-W11;840;5891;PCR
2021-W11;840;4240;Antigen
2021-W11;846;8352;PCR
2021-W11;846;5813;Antigen
2021-W11;849;7533;PCR
2021-W11;849;4677;Antigen
2021-W11;851;50617;PCR
2021-W11;851;23019;Antigen
2021-W11;860;14107;PCR
2021-W11;860;7329;Antigen
2021-W11;961;1;PCR
2021-W11;961;1;Antigen
2021-W12;;4722;PCR
2021-W12;;13672;Antigen
2021-W12;010;10;PCR
2021-W12;010;3;Antigen
2021-W12;011;3275;PCR
2021-W12;011;3605;Antigen
2021-W12;012;11;PCR
2021-W12;012;30;Antigen
2021-W12;019;277;PCR
2021-W12;019;292;Antigen
2021-W12;101;123920;PCR
2021-W12;101;114209;Antigen
2021-W12;147;17298;PCR
2021-W12;147;23207;Antigen
2021-W12;151;14467;PCR
2021-W12;151;4920;Antigen
2021-W12;153;7704;PCR
2021-W12;153;4778;Antigen
2021-W12;155;3344;PCR
2021-W12;155;2461;Antigen
2021-W12;157;12986;PCR
2021-W12;157;12464;Antigen
2021-W12;159;16120;PCR
2021-W12;159;10137;Antigen
2021-W12;161;5516;PCR
2021-W12;161;3434;Antigen
2021-W12;163;6463;PCR
2021-W12;163;4556;Antigen
2021-W12;165;5667;PCR
2021-W12;165;4254;Antigen
2021-W12;167;11521;PCR
2021-W12;167;6150;Antigen
2021-W12;169;14989;PCR
2021-W12;169;4728;Antigen
2021-W12;173;9950;PCR
2021-W12;173;11024;Antigen
2021-W12;175;8434;PCR
2021-W12;175;6294;Antigen
2021-W12;183;7387;PCR
2021-W12;183;3256;Antigen
2021-W12;185;10126;PCR
2021-W12;185;5343;Antigen
2021-W12;187;3825;PCR
2021-W12;187;2598;Antigen
2021-W12;190;9518;PCR
2021-W12;190;7226;Antigen
2021-W12;201;5572;PCR
2021-W12;201;4971;Antigen
2021-W12;210;7480;PCR
2021-W12;210;6829;Antigen
2021-W12;217;10352;PCR
2021-W12;217;11920;Antigen
2021-W12;219;12559;PCR
2021-W12;219;6362;Antigen
2021-W12;223;4021;PCR
2021-W12;223;4915;Antigen
2021-W12;230;9549;PCR
2021-W12;230;10805;Antigen
2021-W12;240;10616;PCR
2021-W12;240;7606;Antigen
2021-W12;250;7768;PCR
2021-W12;250;7447;Antigen
2021-W12;253;11068;PCR
2021-W12;253;6683;Antigen
2021-W12;259;10538;PCR
2021-W12;259;10190;Antigen
2021-W12;260;5337;PCR
2021-W12;260;6072;Antigen
2021-W12;265;19538;PCR
2021-W12;265;13056;Antigen
2021-W12;269;5034;PCR
2021-W12;269;3702;Antigen
2021-W12;270;7217;PCR
2021-W12;270;6074;Antigen
2021-W12;306;5194;PCR
2021-W12;306;4293;Antigen
2021-W12;316;14782;PCR
2021-W12;316;11281;Antigen
2021-W12;320;6643;PCR
2021-W12;320;5237;Antigen
2021-W12;326;7219;PCR
2021-W12;326;8208;Antigen
2021-W12;329;5671;PCR
2021-W12;329;5888;Antigen
2021-W12;330;15390;PCR
2021-W12;330;10294;Antigen
2021-W12;336;3683;PCR
2021-W12;336;3357;Antigen
2021-W12;340;5435;PCR
2021-W12;340;4366;Antigen
2021-W12;350;6281;PCR
2021-W12;350;4039;Antigen
2021-W12;360;8002;PCR
2021-W12;360;4530;Antigen
2021-W12;370;17903;PCR
2021-W12;370;11714;Antigen
2021-W12;376;11345;PCR
2021-W12;376;7952;Antigen
2021-W12;390;7471;PCR
2021-W12;390;5976;Antigen
2021-W12;400;9092;PCR
2021-W12;400;15408;Antigen
2021-W12;410;8279;PCR
2021-W12;410;7174;Antigen
2021-W12;411;6;PCR
2021-W12;411;14;Antigen
2021-W12;420;7223;PCR
2021-W12;420;7713;Antigen
2021-W12;430;11066;PCR
2021-W12;430;8725;Antigen
2021-W12;440;5896;PCR
2021-W12;440;4015;Antigen
2021-W12;450;6987;PCR
2021-W12;450;5075;Antigen
2021-W12;461;52126;PCR
2021-W12;461;31416;Antigen
2021-W12;479;14155;PCR
2021-W12;479;10414;Antigen
2021-W12;480;5450;PCR
2021-W12;480;4952;Antigen
2021-W12;482;2001;PCR
2021-W12;482;1380;Antigen
2021-W12;492;793;PCR
2021-W12;492;1035;Antigen
2021-W12;510;9507;PCR
2021-W12;510;12461;Antigen
2021-W12;530;6890;PCR
2021-W12;530;3945;Antigen
2021-W12;540;16196;PCR
2021-W12;540;8509;Antigen
2021-W12;550;6284;PCR
2021-W12;550;5461;Antigen
2021-W12;561;23756;PCR
2021-W12;561;13603;Antigen
2021-W12;563;810;PCR
2021-W12;563;553;Antigen
2021-W12;573;7947;PCR
2021-W12;573;7999;Antigen
2021-W12;575;7218;PCR
2021-W12;575;7536;Antigen
